id,landmarks
0e8bd4d2e5ab649b,187778 0.15652458369731903
0e92f8fa062f45c3,122283 0.14441218972206116
0e95135566565aa0,124674 0.07632731646299362
0e96bab596cabbeb,31836 0.07051917165517807
0ea84e3695bb1801,63583 0.012972296215593815
0ec3a90dd72fd41e,136885 0.14281246066093445
0ec6eaf84d0c54b7,116254 0.018315088003873825
0ecf39793b6a0aa6,16657 0.03432943671941757
0ed3a37ff8afe49f,181386 0.14988625049591064
0ed5c3e2aafb8616,116254 0.33828774094581604
0ee06fc3bdfff5e8,194508 0.09139076620340347
0ee6ad3b4bdd001c,193163 0.022390292957425117
0ef0cbd9975311c3,87786 0.014112585224211216
0ef568abab27c3c4,6207 0.033133845776319504
0ef6366770a9ac0f,99758 0.014851883053779602
0f05f6dd747d369e,40643 0.12489063292741776
0f225294365af48f,41807 0.06614164263010025
0f266552fea3df54,104844 0.027556873857975006
0f27d2adc7d71a1c,139350 0.018590588122606277
0f2d888a7726ce76,139705 0.18449527025222778
0f34c7b17832232a,162344 0.037519026547670364
0f39bf7e9a223680,123078 0.06789066642522812
0f4a7acf773adc6e,80271 0.1366843581199646
0f5ff53e4ef6695e,193163 0.07338815182447433
0f6851cf4ba5c943,41807 0.09538980573415756
0f69ab66bba2ea5f,112058 0.03407304361462593
0f6a17045c0e9714,159411 0.1449325531721115
0f78a297b3542aca,159411 0.6306852102279663
0f78acca953b00e6,161892 0.014471358619630337
0f79c390bf14cd86,54452 0.07491148263216019
0f7f77c8bd58038b,202722 0.017170637845993042
0f87c1cf87f39de6,120733 0.2772503197193146
0f89246ed75751d1,188194 0.1826002597808838
0f8e73e48cada4b2,19094 0.083943672478199
0f91a01d3aaa8b9f,184024 0.01760246604681015
0f9f703e99fed49e,32307 0.01013647299259901
0f9f854487841f6b,62574 0.009083792567253113
0fb415155f134f5a,87786 0.013625667430460453
0fb9b3d15ed2faad,97124 0.032589398324489594
0fc09fa10dde6d7c,104844 0.011371197178959846
0fc630c1c507b772,146534 0.11636726558208466
0fc9130b6f003384,124674 0.01916121505200863
0fcbd47ebba5eed7,167615 0.039085980504751205
0fcccab5a6101be0,159411 0.07927994430065155
0fd0221ee1d78384,147056 0.022207600995898247
0fd8ccbb6402a533,183246 0.08559517562389374
0fdcdcf44bc9f73f,105016 0.6465068459510803
0fdf8e156c252890,124927 0.29431968927383423
0fe15de69a72a97d,113538 0.11044313758611679
0fe509dac3caa4e4,70643 0.032692525535821915
0ff068fbbd9cdfc5,189731 0.018275486305356026
0ff22436452d101e,7222 0.08289285749197006
0ff49ccf53f54bb4,105016 0.24189811944961548
0ff9282a510cbce9,133678 0.24484753608703613
10039e624f01e42a,8097 0.31425026059150696
1009e46d15f24853,67928 0.04436691105365753
1010bad43582afed,193163 0.026486041024327278
10241e9c2b8fb4b0,81787 0.029786715283989906
10261d2c149cec92,41807 0.10751310735940933
1031782eb35b4334,116254 0.10036766529083252
1039df6cd34394d7,56826 0.01634823903441429
103d5769a2a8854e,159411 0.12612202763557434
103d60736d0639eb,84866 0.051332470029592514
1043c260d62d5de5,113652 0.04691682383418083
10571b22be137370,57329 0.2733441889286041
106afcebb16b48c8,82232 0.06610214710235596
10732ba80075cccf,65081 0.21518859267234802
108533d9e0c65f59,79161 0.1408303678035736
1085c81adacff1b8,140972 0.051493700593709946
108b821e5a16e30b,92631 0.08885093778371811
108cc1401279fe81,165568 0.0627337321639061
108d33b7b17481e3,174068 0.16502989828586578
108e36428b876b42,19604 0.22957974672317505
109a8d0f063a8c96,161212 0.034247998148202896
109e5748d2079e66,161293 0.016886884346604347
10a1df541ecc7bf9,67928 0.07002487778663635
10bbd05f5b499c5e,166809 0.1645643264055252
10ccfdf6458700c0,96841 0.028396205976605415
10ce873b7225679b,11053 0.014849690720438957
10cf2bea73514e29,85017 0.15304715931415558
10dbb8dd4e7e1a28,82411 0.018046041950583458
10e4e498cb8ed779,11053 0.037533167749643326
10ff221a55bab6e2,1923 0.059638455510139465
1108c881c4010e23,49838 0.026169966906309128
110bf8a224f61455,174180 0.11412517726421356
110cc1122c4ee630,177869 0.0036261670757085085
110d0aabb932e361,160846 0.11288543790578842
1112e94d6ea56fdc,178972 0.08234333992004395
111395bfd3dff2d5,167314 0.10812258720397949
1118f75511adc9c9,26011 0.019252946600317955
112cac19b2c7cd5f,135502 0.06393204629421234
1131a64246f708cf,75004 0.009969823062419891
113a10b8dc8af822,68580 0.08158642053604126
113bf383dca388a6,139350 0.09273598343133926
113d5d6e678163f3,174671 0.09852808713912964
113e4fab8813dfad,110397 0.08066397905349731
1144c5c3e603b7d9,176527 0.04723520576953888
114e69907d001a6e,100149 0.016138678416609764
1155ac026eca27bc,27887 0.0722680315375328
11570d8ae6115701,62312 0.35172387957572937
115cadb93597b684,176527 0.07516947388648987
1165e906a9d8eba3,62574 0.08698144555091858
1166d225ddf880de,139350 0.15395793318748474
11675c093cc4396a,9705 0.044301629066467285
117304739923ae02,62597 0.41267719864845276
1174443aef4d5956,54452 0.2131708711385727
1180170adf7d8984,139705 0.015964895486831665
11856ea1706348f1,183246 0.03222081437706947
11861a182167b5cd,5191 0.034041356295347214
119005684e4ba345,45681 0.039421387016773224
119710b330f1961c,193163 0.019710548222064972
119bb1a44c92d395,109734 0.01050464529544115
119d3dfdd1172a76,160042 0.05228782817721367
119f34f1379e2213,116254 0.17849452793598175
11a2e187f36ab1e6,139705 0.016172019764780998
11b509cef9139208,152707 0.06822744756937027
11c7080d737777f5,159411 0.09098771959543228
11cb07dfefa8f8b4,119594 0.12061432003974915
11d0402ff4bc0291,50797 0.007839933037757874
11d245f087ba1881,65140 0.05166471004486084
11dc5fb222a58d91,159411 0.13519303500652313
11e0675217b9a131,172928 0.3603157699108124
11e70055c7abc9d8,79161 0.06754086166620255
11e7be44d26da820,57969 0.7343156337738037
11ec65adcd479c3d,116254 0.21827150881290436
11ee9e6cb3befbd6,218 0.050752922892570496
11faf26ab0749b17,122790 0.1789209544658661
120f5d1814b0040f,178972 0.04785901680588722
1210adc05f82fe5c,65081 0.06559895724058151
12172f00b2192110,139350 0.030101845040917397
121a4d574207d628,193163 0.058926865458488464
12233ef672348569,102849 0.007356279529631138
1239b7ed5f5b55ef,139705 0.034710031002759933
1247e0d6fc545fc5,139350 0.07426364719867706
1250f95ec3a34cd2,93197 0.10445524007081985
1277e1895d7af880,116254 0.20447951555252075
127b7c6b9a898022,152707 0.2546398937702179
1291c9f26ad6a5a4,82232 0.023611975833773613
129aebaf9dfb450b,116254 0.45015949010849
129c9670fece3808,173077 0.17578540742397308
129d2837e8d8beed,102849 0.09871590882539749
129f15cb804ef422,6207 0.206959530711174
12a543db38003223,147056 0.06430884450674057
12ad781a6115f48e,117404 0.006633564829826355
12b8df2856707b63,92223 0.017061470076441765
12cada17704500cb,30225 0.05110255628824234
12cd8c34a21dd16b,62312 0.03668144345283508
12d47b5fb9d65da5,7144 0.01723078452050686
12d73ff9d6b9dee0,159411 0.22099712491035461
12e13d5bd2bac863,83503 0.013122955337166786
12e2c2010770c7ee,201839 0.06322336941957474
12e583251c79e1dd,116254 0.36048370599746704
12ebd7af8dcf975d,41807 0.13762204349040985
12f2891eca69cd10,57377 0.01716349646449089
12f70554d2bacee0,162344 0.018869711086153984
131b61740ff320c4,116254 0.5368446111679077
1321636bc74da25f,83503 0.04434967413544655
132837796cb67d96,10808 0.015535556711256504
1332835cbf24c129,54080 0.018148886039853096
13343b82c4f21506,173077 0.7738834023475647
13350f45808fdf6e,173077 0.13301731646060944
1339c4f40bfa6381,114199 0.08265706896781921
133db9fb6ffbee7c,75004 0.014863855205476284
133fdd092238f39b,82385 0.13238374888896942
13418a0893f105f2,139705 0.0406658872961998
1348144c1c393393,116254 0.12313959002494812
134be876eaf58b9c,61463 0.13063651323318481
134e53f66e84e7ab,159411 0.03241937607526779
13548a636cdfcc19,31638 0.021295053884387016
135a6f05f2ffb192,41807 0.017119379714131355
135b0a1f7ea52e2f,193163 0.06372680515050888
13626e94a5dbd210,79297 0.07358172535896301
1368ab0ddd6a537b,187778 0.008535378612577915
13724bcd2bea7bd4,8097 0.07545580714941025
1375aa57b4a1ee42,79161 0.04908057302236557
137687ce0f7b519e,139350 0.3166137635707855
1378e2479baca9a1,71614 0.03892152011394501
1381fcac009ec080,30336 0.048676498234272
13832898cde5741f,178972 0.02640489488840103
1383c3f2f50ae5f9,49838 0.04288685694336891
1385606e796f09e8,100229 0.02016497403383255
1394c1347439f20d,18675 0.02894844114780426
139e378608374921,159411 0.04396648705005646
13a308b66167c6de,152707 0.04579365998506546
13a365403dd69298,176527 0.0735648050904274
13a46c6b3c4fbce6,75477 0.060294825583696365
13a4aa8079479422,54452 0.16376717388629913
13b05ec88f298595,146471 0.0971599891781807
13b4c28d63d2e521,122283 0.285704106092453
13b613df0edbdd2b,155302 0.13570009171962738
13c0196b0ccad591,6207 0.11209721118211746
13c0c229c518b149,135502 0.06292537599802017
13cd964dc4684820,92223 0.04058023914694786
13cfb62541e111f8,193163 0.08355475217103958
13eeaa9682bf7131,15740 0.025958865880966187
13f3661d04104eb8,92370 0.011846210807561874
13f5d28df904b0d8,20219 0.09277166426181793
140186bd1868080f,176527 0.2266363501548767
14025ee5ef7b5de1,65464 0.05099216848611832
140398b2502b8e0c,157752 0.021277843043208122
140c4c3d64c40ee0,99146 0.016001148149371147
140dda7c83e38aa9,191199 0.025515224784612656
141a193fc4925586,61328 0.09829921275377274
141b87aaf49d186c,41432 0.011713513173162937
142511dbe915e4c9,168811 0.01657933183014393
1430d2300e3757de,123922 0.04923843592405319
1432d25cc96dc484,6207 0.07370816916227341
143a1c0f79c3aa53,166032 0.28222814202308655
1446304a5fb25d39,8097 0.34455883502960205
1448079e2e150ac4,114199 0.006522794254124165
144be937efb6650f,2837 0.052131135016679764
145e018f10c83d32,30180 0.06062060967087746
14601e4b80338195,147715 0.011009346693754196
14635f4f65d9f883,19604 0.0358993262052536
1466897c6660e307,146748 0.10433322191238403
14678285dcc861ca,139350 0.14870941638946533
146811b25df65df9,186812 0.15580497682094574
146c6d151c4a2a99,70643 0.007500743493437767
146db1eff7f28f3a,45681 0.023675495758652687
146e0fe43aafb058,87786 0.34695151448249817
146e6a3a4e35b5e0,97124 0.06051750108599663
1474d725a817c22f,93197 0.14487315714359283
1478e8e7676070bf,41807 0.048667389899492264
147d082be60cdcb1,177869 0.01719663478434086
147fbb30449c23c7,139705 0.14040222764015198
147feafee84bbaed,165568 0.024724716320633888
14835a8ba2f870e4,139350 0.09947573393583298
1485ef908f34f41e,7144 0.657757043838501
14927b57b99696e5,139705 0.1910780519247055
14948032e380cb2e,139350 0.13529981672763824
149b4e7b7e84ef48,19129 0.16278918087482452
14a58b822819c1e9,178972 0.013789588585495949
14aec48de6ae1ae0,11053 0.10258179903030396
14b2536c0849ea92,82411 0.05501120910048485
14c0ef05752e4822,202387 0.10365422815084457
14c2c5e59b254bf8,30180 0.03205747902393341
14cd7a52a8b3a9c8,82232 0.07668226957321167
14cfe6a099aecef0,139350 0.00841717142611742
14d20161c21b0758,49916 0.15508052706718445
14db8b71e800e7a1,100741 0.005438956432044506
14dffb42f563d8fa,40643 0.2907414436340332
14fa66c6f831c1b9,18223 0.009870900772511959
14ffcbfc8fe525c4,47377 0.08471717685461044
15134a5597a954b6,12876 0.032000117003917694
1514477ff4a30bf3,61328 0.006984248757362366
151ae557f10979e2,156815 0.010753297246992588
1522cbee85da5df0,164812 0.007230800576508045
1527027726f290a5,57969 0.1578967273235321
152d3954d09a7680,19604 0.1988004893064499
15331c59e7f59858,41807 0.13598163425922394
15366e9170adf465,108590 0.06695480644702911
15374d9f9efae8e4,57969 0.13153241574764252
1538006e79f2e5f6,49916 0.04679723456501961
153c4fcea77cbd59,40643 0.05544668063521385
153ef690e3005c71,174180 0.04415498301386833
154287af7332c24a,62597 0.732542872428894
1543fb4e22730a63,82385 0.010348988696932793
1549928d2f457af1,122366 0.050389666110277176
154c37d47141a4cc,187778 0.022647982463240623
154f199386210216,166197 0.0927090048789978
154f1aa63bbfe649,82385 0.12655073404312134
155162bfc30dda28,88760 0.01876842975616455
155252cb52df21b3,62597 0.15461945533752441
157c1c30f4f38676,187778 0.05028414726257324
157d1c9628d1492c,193780 0.18693342804908752
1587abaaf33ad00f,104321 0.010552553460001945
15881e30c0aebf7b,187778 0.04736862704157829
1591e52c45782a05,133678 0.059925634413957596
15a10387786465c7,176043 0.19701164960861206
15a74ba8635bd3cb,139705 0.13935358822345734
15ac17fa8afe99c2,40643 0.01292366161942482
15ae471a04c8010c,162344 0.03477049991488457
15b0190240be957b,93197 0.03473375365138054
15b2fabe784950cb,159411 0.14204911887645721
15b371b56e5db80e,159411 0.13296888768672943
15bb9a8952182373,164501 0.1658370941877365
15c6160393762d88,26011 0.1954568773508072
15cb0dd2f26c01cf,110394 0.39162972569465637
15d66cb261fdb53a,41807 0.636462390422821
15f4961a228726e8,178972 0.009807542897760868
15f72f63ac917868,62597 0.8544997572898865
15f84265a3c0e09b,116254 0.18512944877147675
160a2a9bcafa3c8b,176017 0.031234893947839737
16110681bc13defc,43221 0.028601208701729774
16140fa72507e274,8148 0.008283284492790699
16206413b956f1e1,183246 0.1950996369123459
162114622fc4294e,97124 0.07843205332756042
1625c9f9f4ee17d3,145473 0.12139168381690979
162dbb2162c43515,174180 0.04726632311940193
1631816ebc095a26,54452 0.13751497864723206
16349f46141b0ff5,116254 0.6797964572906494
163a741b857f0b29,116254 0.640278160572052
1645e68021c09b7e,176527 0.12646819651126862
165679fe2446b82a,113258 0.04754507541656494
16572d769ecbca2d,152707 0.45334193110466003
166160ec77ec9523,146748 0.017670443281531334
16672dcffc8b7d7f,146748 0.01403356809169054
1667eee4884dd643,40110 0.01357358694076538
16689487b72d26b9,62574 0.041035108268260956
166dce85866340df,25456 0.08966698497533798
166e6c3542808ae1,54452 0.07248258590698242
1674756e5dc2d4e2,15740 0.01568043790757656
16798657d6644972,139705 0.02102680690586567
167a8ec8cfc366eb,11053 0.20885172486305237
167fd6b2b852162e,119594 0.06495626270771027
1684d2bf3a3bc362,159411 0.6087764501571655
169b222b536171c1,57969 0.05626874044537544
16a5bf42270e4cca,187778 0.20440426468849182
16a62becba39a67c,49794 0.01800534315407276
16abd57ac5c2b708,171900 0.1063145324587822
16b16c05956217d5,152707 0.9545469284057617
16bb33bda9c0c6f7,133678 0.07870861142873764
16bce447ced62220,102849 0.04807392880320549
16c489fa506336b4,97124 0.07329394668340683
16d0011f59de35db,116254 0.3862681984901428
16d1758bf6b6cd0f,161892 0.016297854483127594
16dc030fd7053a66,162344 0.11954990029335022
16ec61be8c565461,45763 0.0032947424333542585
16f1b4256061b808,141302 0.043898046016693115
16f907cec6dcb89f,162344 0.0407053604722023
170371397da7c2f2,50799 0.12994608283042908
1715ed0e7f21438a,88330 0.011372901499271393
171b28e17c4158d7,193780 0.09925547242164612
171bb4f3ae7cb92c,116254 0.7714307904243469
171f53b16a8db1ac,103843 0.08577388525009155
1721acb837737150,159411 0.04177182912826538
17278787acbcd627,43221 0.02684735879302025
17409976c978c73e,102849 0.0377449169754982
1747b0a109068ac9,27189 0.01820019818842411
174a6f20506fb00d,116254 0.7104417681694031
174e9ff3df93ab7e,82385 0.09062087535858154
174f185ac2d0d50e,110394 0.08361012488603592
174f8b8b73f4881e,82385 0.02517685666680336
175bac94b19b8763,116254 0.054219141602516174
17844ab126a4386e,183246 0.010918468236923218
178fb6084eee1d81,81280 0.020800797268748283
17941df569b8b1bd,40643 0.2663012742996216
1794eaba3ebc9974,184906 0.05564849451184273
179c4b37a8e65c88,124927 0.015947632491588593
179c7efa6809dd9c,173077 0.10939011722803116
179cc625ebe4c5d8,79161 0.0942351445555687
179dfb8275d7302c,139350 0.0495106466114521
17a83a4c7d84b6fb,193163 0.16638019680976868
17a9e418e1c579d5,166032 0.2553810179233551
17b40ff9f3cf9121,139705 0.0826432853937149
17bd4532e520bd6d,139705 0.04467155039310455
17c442857b09cf49,93197 0.02997932769358158
17cce625850dbc57,160042 0.06657103449106216
17d9ea5c2343eacb,100149 0.09165773540735245
17da43f3001d6f18,6207 0.04853621497750282
17dba0c71998770f,82919 0.01889224350452423
17e1c6c86ce3d524,93197 0.20480948686599731
17f149b21a9fa9b5,92631 0.5463050603866577
17f3e68b2f2d7439,47132 0.09396824985742569
17f4c1d8d60cfc6d,47377 0.07881016284227371
17f6bd178551472e,170337 0.5309414267539978
17fb7fefb8aabaaf,166032 0.04670796915888786
17fea1084290d4a7,104844 0.020923536270856857
18035a81d73088eb,182972 0.013973036780953407
18054184f2be84e1,162832 0.06032034754753113
180b1731ae9160b2,80271 0.12444527447223663
180cd702e2eba911,79161 0.06508142501115799
181b280c2473fee3,133678 0.08840212970972061
1823152ccaa450fa,25456 0.026175249367952347
18273fc3fa885a48,40110 0.020253023132681847
18309a23334d19e2,102849 0.18468332290649414
1831c6b601d99938,62597 0.13978219032287598
1838adbfa5a75252,82232 0.055554017424583435
183ebd30c6f9b522,41807 0.04678410664200783
18475ab11111bd78,54452 0.04448387026786804
184d879b62f06609,57329 0.012079622596502304
185c7c36df59242b,84095 0.07183898985385895
185e2e21b01f5e11,186907 0.10481126606464386
186b48eb7b654919,25456 0.12626543641090393
186d8454dbccf927,123078 0.047806285321712494
1871a5fc3f750e7a,5191 0.11344443261623383
18851d11aed99b6a,174068 0.08507926762104034
188622dbe5948ecd,171900 0.024573015049099922
18869dda542bc1d2,191368 0.019381076097488403
188a8aafcf9e9e93,8350 0.04610968753695488
188c2b4d2d7f9e65,31530 0.00528863025829196
189196e53cfcb122,92370 0.016664307564496994
189d27f1dbad502c,33635 0.9407063722610474
189fca19df4e54b2,170337 0.42392244935035706
18a30545f01d5d2f,21842 0.03259500116109848
18a86a59b99743eb,57377 0.010989781469106674
18b1ff6d7fcbfd43,40643 0.13021117448806763
18b27751b3c80e46,139705 0.20798930525779724
18b43ecdcf606672,116254 0.357601135969162
18bbaff8c780d2e5,162344 0.007805987261235714
18c1115a64cbd5fb,40110 0.02229594625532627
18cc0da35ebbd958,181386 0.12881898880004883
18dea3680b26d325,87786 0.17151181399822235
18e22a58f4380c08,116254 0.24164436757564545
18e75284dd447357,193163 0.10877442359924316
18f39df03f1cf618,146471 0.17779682576656342
18f495dc17dd0680,139893 0.01542691420763731
190e491c6a65d1b8,61328 0.07424134016036987
19148e8024711d7f,184906 0.05693931132555008
19181b5d763c6fa7,49838 0.022473758086562157
191b391c039f71c6,54452 0.0933808907866478
192610bef309b567,170801 0.031830791383981705
192760a78b86039d,14914 0.004210994578897953
1929de06cd8abe5d,116254 0.061853811144828796
19376d767c24c68c,166032 0.1469985842704773
193dcf4fd01496fa,41807 0.45628622174263
194f4b6b9f8d4a33,26011 0.24973785877227783
19519bfe23d10ec5,166032 0.18699143826961517
195760e8565a5784,159411 0.5586617588996887
195c43eb5c9e1389,129427 0.011803578585386276
19651fad5d55c2fa,57377 0.019127314910292625
196d6fbdd7fefa5c,197472 0.07942382246255875
1974a66e540031b9,191368 0.01401669904589653
19758d5e87ad6815,75929 0.02308361791074276
1977e1f03de381e0,157755 0.023870909586548805
19797ba5dec20551,108590 0.01997356303036213
1980cdddb8040913,181630 0.02633092924952507
19860c045c5918e4,102849 0.009150234051048756
198d5a6b32a9738e,119594 0.02470458671450615
198f9ad43654cd80,41807 0.025032903999090195
1990f7226261c8e6,160846 0.054053619503974915
19a9c8e6e38da364,160846 0.05332132801413536
19acdd845b3311ec,111926 0.04438892751932144
19acdd8913a834bb,193163 0.05419570952653885
19b06a4fb9ad75e0,139705 0.21853388845920563
19c0bbd31dcbdbde,108990 0.038907408714294434
19c1864baabc23f5,116254 0.019629156216979027
19c90de8ef5432a7,110928 0.2008362114429474
19cbdf9a6bbfd43c,159411 0.42667585611343384
19cc7283cb426ef6,81280 0.1890973001718521
19d2117623e43b17,62312 0.12850187718868256
19d3ed25aeda8d11,54452 0.02845887467265129
19d7a4e71045c6e8,146628 0.09582152217626572
19daa107027b9343,114945 0.03655038774013519
19df4615e0c2a00d,116254 0.05177144333720207
